Close,High,Low,Open,SMA8,SMA24,SMA48,MACD,RSI,ATR,SO,Year,Month,Day,Hour,Weekday,Signal
84215.4921875,84392.859375,83920.65625,84038.515625,83664.0517578125,83309.14778645833,83051.43668619792,249.4451464809099,1343.448316632675,958.3353794642857,84.9031706600422,2025,4,4,21,4,0
84027.65625,84202.28125,83997.1953125,84147.203125,83845.416015625,83366.20638020833,83076.48225911458,260.1395044045639,-897.0495258166487,927.953125,78.48091460320005,2025,4,4,22,4,0
83843.578125,84040.7890625,83648.203125,84026.109375,83970.1923828125,83396.97493489583,83102.39095052083,250.86942722901586,-356.52059468681443,923.3046875,72.1871410636536,2025,4,4,23,4,0
83752.6328125,83852.8203125,83459.515625,83852.8203125,84018.9462890625,83427.56315104167,83115.06787109375,233.49273867576267,232.07323264373647,793.18359375,72.7653863144596,2025,4,5,0,5,0
83954.1796875,84197.6328125,83755.5234375,83755.5234375,83970.1611328125,83485.00846354167,83118.25146484375,233.29545147676254,223.008044068017,755.6456473214286,79.26115699099377,2025,4,5,1,5,0
83923.2734375,84047.828125,83805.2890625,83943.6484375,83973.63671875,83529.748046875,83122.11930338542,228.01678826984426,250.11431443193163,724.8013392857143,78.10550977304794,2025,4,5,2,5,0
83630.8671875,83934.1796875,83616.3359375,83932.140625,83937.7451171875,83565.74641927083,83125.19694010417,197.95674685963604,673.2584321293991,667.2466517857143,67.17184848051086,2025,4,5,3,5,0
83637.0859375,83818.125,83608.3046875,83625.609375,83873.095703125,83604.89876302083,83126.2607421875,172.64559764240403,216.4871356576582,574.1908482142857,55.4573978858621,2025,4,5,4,5,0
83673.015625,83817.484375,83632.3828125,83653.53125,83805.2861328125,83626.00358072917,83132.22867838542,153.7136398779985,249.23776890474704,514.96484375,53.119193689745835,2025,4,5,5,5,0
83412.4375,83674.4453125,83321.7734375,83665.7265625,83728.3837890625,83641.81966145833,83140.02099609375,116.34232806967339,3101.3324972566293,487.01841517857144,27.599158033761196,2025,4,5,6,5,0
83486.171875,83506.140625,83363.765625,83449.015625,83683.7080078125,83622.44401041667,83140.4365234375,91.6189162190567,-74.2702141797362,389.0228794642857,14.090571242994221,2025,4,5,7,5,0
83497.5703125,83600.7265625,83370.2734375,83489.4375,83651.8251953125,83585.837890625,83136.51676432292,72.11390860140091,-163.0696432428187,351.88058035714283,16.412957060226553,2025,4,5,8,5,0
83812.390625,83812.390625,83510.5390625,83510.5390625,83634.1015625,83551.14811197917,83143.90218098958,81.12426763484837,-891.1525373575982,331.15401785714283,45.80558574460791,2025,4,5,9,5,0
83620.390625,83847.15625,83577.0078125,83821.7578125,83596.2412109375,83596.93359375,83151.30143229167,71.94293334327813,-132.02317890485526,297.00669642857144,27.879853244735557,2025,4,5,10,5,0
83435.46875,83663.484375,83435.171875,83618.140625,83571.81640625,83630.396484375,83159.521484375,49.178115213493584,-82.51655098504654,279.5859375,12.912470609112283,2025,4,5,11,5,0
83226.7890625,83499.40625,83152.0234375,83440.546875,83520.529296875,83647.36490885417,83185.37027994792,14.135184454091359,-80.36893601662263,289.75,7.1504356012492725,2025,4,5,12,5,0
82702.96875,83280.21875,82538.2421875,83252.2890625,83399.2734375,83622.87044270833,83194.1787109375,-55.26742365602695,-56.4302250715763,314.7064732142857,9.926931008182597,2025,4,5,13,5,2
82933.859375,82986.0,82681.1328125,82726.2734375,83339.451171875,83637.75032552083,83224.13362630208,-90.59423287442769,-106.81087373453053,308.38950892857144,23.84111260722592,2025,4,5,14,5,0
82565.71875,82883.796875,82398.4140625,82883.796875,83224.39453125,83626.09830729167,83235.24202473958,-146.60686279910442,-48.47037243350607,311.48046875,10.143280047365305,2025,4,5,15,5,0
82714.9609375,82779.3125,82588.0703125,82588.0703125,83126.568359375,83599.11328125,83255.29085286458,-176.9153087480663,-68.0481560026897,307.81640625,20.611665598388427,2025,4,5,16,5,0
82846.6796875,82910.8125,82660.6875,82714.453125,83005.8544921875,83536.70572916667,83276.72786458333,-188.13763467677927,-121.64860125926518,302.97935267857144,30.941711290505236,2025,4,5,17,5,0
83046.5390625,83063.0078125,82840.328125,82840.328125,82934.123046875,83501.33365885417,83298.435546875,-178.84283864169265,-194.32729196983723,303.8978794642857,44.73708335355562,2025,4,5,18,5,0
82776.65625,83073.0234375,82751.9140625,83022.7265625,82851.771484375,83453.77766927083,83313.22835286458,-191.05160925646487,-124.01990691512543,313.6127232142857,26.108315942169664,2025,4,5,19,5,0
83039.4453125,83051.8046875,82852.5859375,82852.5859375,82828.353515625,83407.326171875,83328.94791666667,-177.47642900585197,-368.4938106109796,302.6517857142857,44.24743446632046,2025,4,5,20,5,0
82919.4921875,83179.40625,82919.4921875,83040.984375,82855.4189453125,83353.326171875,83331.23697916667,-174.38699087212444,-229.53332873785075,311.0474330357143,35.96762277622291,2025,4,5,21,5,0
83135.6953125,83135.6953125,82914.1328125,82914.1328125,82880.6484375,83316.1611328125,83341.18375651042,-152.73220184003003,-416.03411053540606,310.41238839285717,50.891128619114646,2025,4,5,22,5,0
83463.734375,83538.65625,83134.15625,83150.2890625,82992.900390625,83300.33430989583,83348.65462239583,-107.85730286229227,-435.59872725643106,317.74441964285717,73.53415408840644,2025,4,5,23,5,0
83479.3125,83521.5,83418.15625,83501.859375,83088.4443359375,83288.94596354167,83358.25455729167,-70.2270637445472,-1087.5678369697662,305.82979910714283,85.44176768830783,2025,4,6,0,6,0
83415.25,83704.71875,83401.921875,83486.2109375,83159.515625,83266.49055989583,83375.74951171875,-45.05477311105642,-7588.601236476109,311.15011160714283,77.84064064303527,2025,4,6,1,6,0
83268.7734375,83438.0,83257.0390625,83406.0859375,83187.294921875,83239.2197265625,83384.48388671875,-36.504188305771095,3654.5031633792214,299.26283482142856,66.62759334238399,2025,4,6,2,6,0
83312.640625,83362.34375,83177.546875,83272.5390625,83254.29296875,83225.96028645833,83395.85335286458,-25.889633249709732,258.85850483097977,259.4642857142857,69.98570634004557,2025,4,6,3,6,0
83453.1015625,83453.1015625,83248.6640625,83311.1015625,83306.0,83218.29427083333,83411.59651692708,-6.07348674426612,286.52483336593286,252.29073660714286,80.73824660450818,2025,4,6,4,6,0
83413.171875,83491.4453125,83319.0,83462.1015625,83367.7099609375,83207.46744791667,83416.73551432292,6.3359234721865505,175.55635451813336,229.93805803571428,73.89089840552434,2025,4,6,5,6,0
83155.4453125,83420.5703125,83144.46875,83420.5703125,83370.1787109375,83196.75944010417,83419.28955078125,-4.573192295225454,303.87357667340643,235.99944196428572,47.38917656918794,2025,4,6,6,6,0
83011.203125,83143.4453125,83011.203125,83098.5,83313.6123046875,83176.96907552083,83399.70654296875,-24.574603454355383,733.510613039555,227.57924107142858,27.213243795045877,2025,4,6,7,6,0
82990.6640625,82990.6640625,82722.390625,82976.3359375,83252.53125,83155.84798177083,83370.84293619792,-41.60361600405304,-1802.1252796420572,230.8359375,27.30996198444384,2025,4,6,8,6,0
83011.796875,83094.96875,82899.5234375,82991.875,83202.099609375,83122.48990885417,83336.81901041667,-52.785511266600224,437.21509734866095,221.85993303571428,29.46126071672844,2025,4,6,9,6,0
82803.71875,83012.984375,82718.21875,83012.984375,83143.9677734375,83088.4619140625,83342.69775390625,-77.54353591654217,-324.6478639843569,228.68470982142858,8.667004561581349,2025,4,6,10,6,0
82799.0546875,82859.828125,82633.71875,82820.4375,83079.76953125,83061.94466145833,83346.17057291667,-96.42922362330137,-635.4177477944994,226.27008928571428,15.437529178338002,2025,4,6,11,6,0
82651.03125,82913.71875,82627.3203125,82802.96875,82979.5107421875,83037.95475260417,83342.65983072917,-121.93493152890005,-113.2904556957944,230.90122767857142,2.2007584821655173,2025,4,6,12,6,0
82264.3671875,82763.5234375,82252.421875,82652.2421875,82835.91015625,83019.6796875,83321.27506510417,-171.37346058282128,-18.4296406308014,238.515625,0.82251175401035,2025,4,6,13,6,0
82512.7890625,82692.8046875,82262.3203125,82262.3203125,82755.578125,83002.13509114583,83319.94270833333,-188.33724732782866,-46.960352422907505,261.8828125,17.927958944344628,2025,4,6,14,6,0
82554.34375,82689.0625,82396.890625,82609.1953125,82698.470703125,83001.6611328125,83313.87972005208,-196.16676617559278,-57.54836836182801,261.12388392857144,24.367729121346827,2025,4,6,15,6,0
81963.0234375,82522.015625,81963.0234375,82522.015625,82570.015625,82970.33040364583,83284.72184244792,-247.23633702580992,-37.94275320696917,288.12611607142856,0.0,2025,4,6,16,6,2
80709.6640625,81948.46875,80675.3046875,81948.46875,82282.2490234375,82881.2880859375,83208.99690755208,-384.41368499079545,-17.348228140260105,365.8666294642857,1.2200873313988005,2025,4,6,17,6,2
78977.8203125,80755.265625,78923.8515625,80755.265625,81804.01171875,82711.75813802083,83106.5458984375,-625.6608102056343,-6.951727894196594,482.07924107142856,1.1815575761307582,2025,4,6,18,6,2
79597.0703125,79796.9921875,78979.4921875,79015.2265625,81403.763671875,82579.275390625,83016.52652994792,-758.1431925226061,-24.379837899033916,528.1545758928571,14.971333263838215,2025,4,6,19,6,1
78810.0,79805.9921875,78633.4375,79610.0078125,80923.634765625,82403.04850260417,82905.18733723958,-916.0863580983278,-21.40998926677898,592.1869419642857,3.9149045265650524,2025,4,6,20,6,2
78929.84375,79566.6640625,78811.8671875,78811.8671875,80506.8193359375,82236.81315104167,82795.06966145833,-1019.8310877306067,-25.731699380185077,636.6551339285714,6.643599100645098,2025,4,6,21,6,0
77911.8984375,79001.1875,77789.3984375,78901.71875,79931.7080078125,82019.15494791667,82667.65804036458,-1170.6941790353158,-20.678314428026,704.0491071428571,2.308894101570725,2025,4,6,22,6,2
78088.5625,78530.3125,77128.8671875,77988.765625,79373.4853515625,81795.189453125,82547.76188151042,-1261.4576538007095,-24.490696220408964,790.1919642857143,16.309928608130733,2025,4,6,23,6,0
78291.71875,78411.7265625,77411.0859375,78337.90625,78914.572265625,81579.03971354167,82433.99283854167,-1301.986855924013,-31.225412788120565,840.6116071428571,20.101666394313813,2025,4,7,0,0,0
79068.1953125,79247.484375,78261.421875,78261.421875,78709.388671875,81397.91243489583,82332.20149739583,-1256.9618969787552,-58.5754371270024,894.8939732142857,33.52425043317609,2025,4,7,1,0,1
78382.203125,79122.3828125,78382.203125,79115.625,78634.9365234375,81194.30533854167,82216.76253255208,-1262.0846033950947,-51.19360919456085,927.3069196428571,22.243343371656437,2025,4,7,2,0,2
77577.6953125,78397.7734375,77342.484375,78390.953125,78382.5146484375,80955.34928385417,82090.65478515625,-1315.892650691152,-46.62940452813328,966.1774553571429,8.066735562719748,2025,4,7,3,0,2
76992.4140625,77875.6640625,76710.4609375,77712.2421875,78155.31640625,80686.15397135417,81952.22412109375,-1389.7431276246352,-35.0872053528972,1018.6573660714286,4.716038057603876,2025,4,7,4,0,2
76824.09375,77443.3125,76661.4921875,77151.296875,77892.09765625,80411.60904947917,81809.53824869792,-1445.1929207762296,-33.07692727193404,1053.6322544642858,2.77452286018607,2025,4,7,5,0,0
74830.296875,77148.5546875,74511.171875,76871.3359375,77506.8974609375,80064.72786458333,81630.74365234375,-1631.2163792764622,-26.573156960270055,1202.0887276785713,4.29087349024238,2025,4,7,6,0,2
75091.953125,75276.890625,74467.703125,74727.2265625,77132.3212890625,79734.75911458333,81455.86409505208,-1737.499030474355,-38.39725644480973,1168.947544642857,9.928330732298884,2025,4,7,7,0,0
76201.3984375,76750.765625,75052.453125,75052.453125,76871.03125,79451.873046875,81303.86051432292,-1712.4655951681489,-117.6511472162349,1159.4402901785713,32.47660986885721,2025,4,7,8,0,1
76193.9609375,76698.203125,75818.625,76176.234375,76511.751953125,79167.79654947917,81145.14322916667,-1673.9305322340078,-77.78892465071007,1163.8744419642858,32.3372862032984,2025,4,7,9,0,0
76874.671875,77456.6875,76125.984375,76125.984375,76323.310546875,78920.7529296875,81004.607421875,-1570.3613849809626,-171.9580820435811,1175.1707589285713,47.20508314347133,2025,4,7,10,0,1
76615.1015625,77315.109375,76445.78125,76938.1953125,76202.986328125,78663.08821614583,80862.51643880208,-1492.0280736290733,-138.59467340787816,1183.3515625,44.926709512072335,2025,4,7,11,0,0
77292.4453125,77570.8359375,76449.859375,76635.1015625,76240.490234375,78439.81380208333,80738.88427734375,-1359.6195325570443,-627.2392483289193,1176.864955357143,59.09772936784502,2025,4,7,12,0,1
78259.15625,78259.15625,75888.9140625,77241.8046875,76419.873046875,78272.93001302083,80646.30485026042,-1163.2698653916887,2740.721743909137,1246.064732142857,79.32273312716978,2025,4,7,13,0,1
78970.8359375,81111.015625,77938.2109375,78373.0234375,76937.4404296875,78125.3486328125,80563.74186197917,-939.4058506280417,763.3474064444875,1401.2193080357142,67.78444958746107,2025,4,7,14,0,1
78683.6015625,79242.484375,77934.65625,79031.8359375,77386.396484375,77964.06770833333,80482.86442057292,-776.2216199656104,-1146.026651499146,1424.2025669642858,63.460787634180996,2025,4,7,15,0,0
77345.265625,78486.265625,77345.265625,78457.703125,77529.3798828125,77771.6611328125,80370.99576822917,-746.2867377375951,-425.0542462781027,1452.8325892857142,43.31517597584036,2025,4,7,16,0,2
79064.859375,79064.859375,77409.65625,77409.65625,77888.2421875,77703.12760416667,80292.20784505208,-577.1532204622345,412.0016600387693,1495.68359375,69.19975915629439,2025,4,7,17,0,1
78321.78125,79222.3203125,78321.78125,79046.125,78069.130859375,77675.79264322917,80193.775390625,-497.3408482896484,460.9065638608597,1476.779017857143,58.01440358255012,2025,4,7,18,0,2
78234.46875,78822.96875,78087.6953125,78473.3359375,78271.5517578125,77619.017578125,80099.146484375,-436.10718521095987,434.43343968802617,1473.4542410714287,56.70011195469128,2025,4,7,19,0,0
78813.859375,79048.3515625,78064.828125,78064.828125,78461.728515625,77619.17838541667,80011.11344401042,-336.94301544605696,168.35511555297552,1355.3214285714287,65.4215235245971,2025,4,7,20,0,1
79300.4921875,79447.1875,78669.078125,78908.46875,78591.8955078125,77634.6220703125,79935.71761067708,-216.5907718644885,164.70104493654085,1353.1015625,70.11628686672788,2025,4,7,21,0,1
79993.53125,80163.1171875,79183.2265625,79183.2265625,78719.732421875,77721.35677083333,79870.255859375,-64.54426524799783,171.8057326743484,1301.7857142857142,78.88507379403802,2025,4,7,22,0,1
79133.5,80022.75,79133.5,79929.4375,78775.9697265625,77764.89583333333,79780.04264322917,-13.290443651058013,221.6368425109166,1302.4765625,62.13180457460703,2025,4,7,23,0,2
79061.53125,79523.234375,79061.53125,79140.75,78990.5029296875,77796.97135416667,79688.00553385417,21.276045561942738,266.79313227445186,1240.4051339285713,60.753647732219875,2025,4,8,0,1,0
80670.8671875,80726.1640625,78960.1796875,78994.703125,79191.25390625,77863.74934895833,79630.83089192708,176.49566550874442,183.5344359303307,1304.4520089285713,91.57143092235674,2025,4,8,1,1,1
79891.25,80823.890625,79891.25,80572.8046875,79387.4375,77926.62630208333,79560.4658203125,233.90344776895654,260.36519193018427,1290.9994419642858,76.64224622211184,2025,4,8,2,1,2
79824.203125,80135.5859375,79767.71875,79913.890625,79586.154296875,78020.23079427083,79487.7900390625,270.8670199355838,370.5749628106187,1147.97265625,65.8285202150966,2025,4,8,3,1,0
80279.2109375,80328.3515625,79845.5859375,79871.03125,79769.3232421875,78157.1806640625,79421.66731770833,333.0371994685702,423.6552976019871,955.8270089285714,84.34209817097272,2025,4,8,4,1,1
79817.7578125,80279.453125,79571.4765625,80279.453125,79833.9814453125,78281.91666666667,79346.76285807292,341.1396583679889,488.73336456065914,912.98046875,71.07670954759425,2025,4,8,5,1,2
79451.9609375,79785.828125,79309.9453125,79785.828125,79766.28515625,78474.48600260417,79269.60693359375,314.41972977502155,263.1135108675095,865.4720982142857,59.81735473271369,2025,4,8,6,1,0
79475.4921875,79660.328125,79252.625,79438.6171875,79809.0341796875,78657.13346354167,79195.9462890625,291.7793187147181,936.8314910294702,776.3649553571429,51.12838373541737,2025,4,8,7,1,0
79131.9453125,79478.328125,78948.859375,79471.5625,79817.8359375,78779.23958333333,79115.55631510417,243.31053576190607,474.8343796106113,749.8599330357143,38.67680371503002,2025,4,8,8,1,0
78946.40625,79146.3671875,78854.5390625,79125.2421875,79602.2783203125,78893.9248046875,79030.86067708333,187.7628115309344,540.3476428759544,718.1852678571429,31.95208970438328,2025,4,8,9,1,0
78961.6796875,79151.3203125,78843.546875,78906.515625,79486.08203125,78980.88346354167,78950.81819661458,143.321161503467,2220.8181385761827,669.9174107142857,13.578980189691677,2025,4,8,10,1,0
79869.5703125,79877.5,78969.03125,78969.03125,79491.7529296875,79116.486328125,78889.78727213542,179.29323870126973,650.8909694956202,679.2287946428571,51.81037067428319,2025,4,8,11,1,1
79842.171875,80102.0390625,79612.375,79964.4609375,79437.123046875,79222.72493489583,78831.26936848958,203.24763193371473,-1989.331062248375,644.2126116071429,50.42685139890486,2025,4,8,12,1,0
